longitude,latitude,ocean_proximity,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,median_income_real,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-117.9,33.74,<1H OCEAN,19.0,7.356918242356021,5.940171252720432,6.940222469119639,221050.0,4.745454545454545,0.24201787994891444,3.1272727272727274,180400.0
-117.9,33.74,<1H OCEAN,18.0,7.541683099882111,6.093569770045136,7.557994958530806,237830.0,4.262443438914027,0.2346072186836518,4.332579185520362,166700.0
-117.91,33.74,<1H OCEAN,25.0,8.360305435879093,6.873163834212518,7.988542982737695,299260.0,4.634490238611714,0.2258366487245495,3.195227765726681,183200.0
-117.91,33.73,<1H OCEAN,26.0,7.789040401657477,6.240275845170769,7.961370201719511,476389.99999999994,4.740667976424361,0.21218400331537504,5.632612966601179,179900.0
-117.9,33.73,<1H OCEAN,26.0,7.1891677384203225,5.752572638825633,7.498315870766981,396590.0,4.257234726688103,0.23716012084592145,5.80064308681672,178500.0
-117.9,33.74,<1H OCEAN,24.0,7.983781068977451,6.862757913051401,8.61558951327243,275350.0,3.2184412733260155,0.3257162346521146,6.054884742041712,111000.0
-117.9,33.74,<1H OCEAN,25.0,6.695798917058491,5.099866427824199,6.9726062513017535,476790.0,4.275132275132275,0.20173267326732675,5.64021164021164,173100.0
-117.9,33.74,<1H OCEAN,24.0,7.269616749608169,6.20455776256869,8.06211758275474,308330.0,2.8472222222222223,0.34425087108013935,6.291666666666667,151700.0
-117.89,33.74,<1H OCEAN,32.0,6.493753839851686,4.983606621708336,6.866933284461882,375000.0,5.84070796460177,0.2196969696969697,8.486725663716815,159000.0
-117.89,33.74,<1H OCEAN,33.0,6.429719478039138,4.941642422609304,7.1049654482698426,468750.0,4.239726027397261,0.2245557350565428,8.335616438356164,154400.0
-117.89,33.73,<1H OCEAN,32.0,6.591673732008658,4.90527477843843,6.731018100482083,407690.0,5.392592592592592,0.18406593406593408,6.2,163900.0
-117.88,33.75,<1H OCEAN,10.0,7.508787170634276,6.3818160174060985,7.685703061234547,150260.0,3.326642335766423,0.3236423477783873,3.9708029197080292,151800.0
-117.88,33.74,<1H OCEAN,29.0,6.580639137284949,5.1647859739235145,6.952728644624869,319640.0,3.977900552486188,0.24166666666666667,5.773480662983426,151900.0
-117.88,33.74,<1H OCEAN,16.0,7.275864600546533,6.102558594613569,7.753623546559746,316910.0,3.27437641723356,0.30886426592797783,5.2811791383219955,159400.0
-117.88,33.74,<1H OCEAN,31.0,7.02197642307216,5.6937321388027,7.449498005382849,280770.0,4.17910447761194,0.2642857142857143,6.41044776119403,140300.0
-117.87,33.74,<1H OCEAN,16.0,7.126087273299125,5.902633333401366,7.563200592358071,276320.0,3.3058510638297873,0.2936444086886565,5.11968085106383,158900.0
-117.88,33.74,<1H OCEAN,19.0,7.724004656676065,6.466144724237619,8.173575486634153,252240.00000000003,3.5606299212598427,0.2839451570101725,5.582677165354331,148500.0
-117.88,33.74,<1H OCEAN,25.0,7.495541943884256,6.324358962381311,8.136518252115291,300830.0,3.3438661710037176,0.3096164535853252,6.349442379182156,163500.0
-117.87,33.76,<1H OCEAN,6.0,8.0040315078527,7.085901464365611,8.24301946898925,224600.0,2.647787610619469,0.39906417112299464,3.3628318584070795,183300.0
-117.87,33.75,<1H OCEAN,14.0,8.617400451833262,7.558516743045645,8.824677891164198,265610.0,3.076837416481069,0.34672457473760404,3.785634743875278,144400.0
-117.87,33.75,<1H OCEAN,18.0,6.548219102762372,5.545177444479562,6.70073110954781,266350.0,3.1538461538461537,0.36585365853658536,3.67420814479638,162500.0
-117.86,33.75,<1H OCEAN,39.0,5.62040086571715,4.477336814478207,6.318968113746434,359720.0,2.6699029126213594,0.31636363636363635,5.378640776699029,158000.0
-117.86,33.75,<1H OCEAN,13.0,7.398174092970465,6.395261598115449,8.118802996980035,150540.0,2.4764795144157814,0.36642156862745096,5.092564491654021,137500.0
-117.87,33.75,<1H OCEAN,12.0,7.931284761525891,6.982862751468942,7.585281078639126,97100.0,3.49937106918239,0.3871315600287563,2.4754716981132074,102500.0
-117.87,33.75,<1H OCEAN,26.0,6.021023349349527,4.74493212836325,6.1070228877422545,170190.0,4.326315789473684,0.2773722627737226,4.71578947368421,350000.0
-117.88,33.76,<1H OCEAN,37.0,8.002694162283937,6.519147287940395,7.764296006450518,343450.0,4.486486486486487,0.22657295850066933,3.5345345345345347,235500.0
-117.88,33.76,<1H OCEAN,17.0,7.478169694159785,6.163314804034641,6.984716320118266,178230.0,4.055045871559633,0.2680995475113122,2.4747706422018347,205300.0
-117.88,33.75,<1H OCEAN,50.0,7.20414929203594,5.43372200355424,6.617402977974478,451250.0,5.743589743589744,0.16964285714285715,3.1923076923076925,195400.0
-117.88,33.75,<1H OCEAN,34.0,8.008032846969307,6.513230110912307,8.608495349823023,283420.0,4.69375,0.22403462050599202,8.5578125,187200.0
-117.9,33.76,<1H OCEAN,26.0,7.893198869544609,6.555356891810665,8.09040229659332,369530.0,3.9094890510948903,0.2621359223300971,4.762043795620438,176800.0
-117.9,33.75,<1H OCEAN,32.0,7.546446273746024,6.068425588244111,7.716906135298388,371430.0,4.443661971830986,0.22768092974115162,5.269953051643192,163000.0
-117.89,33.76,<1H OCEAN,36.0,7.884952945759814,6.35088571671474,7.771067086065406,380560.0,4.651488616462347,0.21536144578313254,4.15061295971979,177200.0
-117.89,33.75,<1H OCEAN,34.0,7.9208096792886,6.484635235635252,8.044947049617722,317130.0,4.362916006339145,0.23755902651652744,4.939778129952456,170100.0
-117.88,33.78,<1H OCEAN,26.0,7.503289630675082,6.045005314036012,7.119635638017636,359720.0,5.285714285714286,0.23221180364037508,3.6005830903790086,187500.0
-117.88,33.77,<1H OCEAN,31.0,7.843848638152472,5.87493073085203,6.951772164398911,697370.0,7.041436464088398,0.13927030207924676,2.883977900552486,288800.0
-117.88,33.78,<1H OCEAN,26.0,8.052614818815567,6.508769136971682,7.360739903058278,334720.0,4.338397790055248,0.21330786373766317,2.1712707182320443,237400.0
-117.89,33.77,<1H OCEAN,32.0,7.759187438507795,6.3473892096560105,7.27655640271871,419510.0,5.169977924944813,0.24338172502134928,3.1898454746136866,195000.0
-117.89,33.77,<1H OCEAN,35.0,7.495541943884256,5.840641657373398,7.122866658599083,392190.0,4.888586956521739,0.19066147859922178,3.3668478260869565,189600.0
-117.89,33.76,<1H OCEAN,34.0,6.957497370876951,5.351858133476067,6.584791392385716,480000.0,5.223880597014926,0.2,3.5970149253731343,192700.0
-117.87,33.77,<1H OCEAN,52.0,7.829232537543592,5.877735781779639,6.88653164253051,807840.0,6.882191780821918,0.14171974522292993,2.6794520547945204,320300.0
-117.87,33.76,<1H OCEAN,37.0,8.505929999137527,6.747586526829315,7.68017564043659,410710.0,6.272842639593908,0.17216265425854743,2.746192893401015,311300.0
-117.86,33.77,<1H OCEAN,39.0,8.333270353255308,6.486160788944089,7.4205789054108005,461110.00000000006,6.38863287250384,0.15748978119740323,2.563748079877112,240300.0
-117.86,33.76,<1H OCEAN,34.0,8.056426767522984,6.331501849893691,7.426549072397305,470830.00000000006,5.926691729323308,0.1779257849666984,3.156015037593985,205300.0
-117.84,33.76,<1H OCEAN,14.0,7.285506548522785,6.049733455231958,6.423246963533519,427980.0,3.9945205479452053,0.29012345679012347,1.6849315068493151,218800.0
-117.85,33.76,<1H OCEAN,26.0,7.746300662231439,6.26530121273771,7.149916836132109,288280.0,5.290617848970252,0.22707612456747406,2.9130434782608696,204700.0
-117.84,33.76,<1H OCEAN,16.0,5.476463551931511,3.9512437185814275,4.543294782270004,537500.0,4.76,0.21428571428571427,1.86,215700.0
-117.84,33.76,<1H OCEAN,22.0,5.937536205082426,4.3694478524670215,5.2832037287379885,368060.0,4.666666666666667,0.20634920634920634,2.419753086419753,219400.0
-117.84,33.75,<1H OCEAN,16.0,8.38206051742474,7.057897937411856,7.68017564043659,402140.0,4.345273631840796,0.2658575681245706,2.153233830845771,139500.0
-117.85,33.76,<1H OCEAN,33.0,7.532088143541722,5.793013608384144,6.960347729101308,454610.0,5.0296495956873315,0.1752411575562701,2.838274932614555,213800.0
-117.84,33.77,<1H OCEAN,14.0,8.392310009269547,6.859614903654202,7.4127640174265625,432920.0,5.048054919908467,0.2157751586582049,1.894736842105263,206500.0
-117.85,33.77,<1H OCEAN,23.0,8.687610843707368,7.094234845924755,8.18060094759445,403979.99999999994,5.154782608695652,0.20310391363022942,3.1043478260869564,233100.0
-117.84,33.77,<1H OCEAN,26.0,8.11701408773731,6.366470447731438,7.181591944611865,351950.0,6.090909090909091,0.17343283582089553,2.389090909090909,249100.0
-117.84,33.76,<1H OCEAN,26.0,7.65491704784832,6.016157159698354,7.044905117129371,436979.99999999994,5.184275184275184,0.1938388625592417,2.8157248157248156,229600.0
-117.83,33.75,<1H OCEAN,22.0,8.769351707798972,7.069023426578259,7.902487437162855,499570.0,5.718222222222222,0.18249650240945126,2.4026666666666667,296400.0
-117.82,33.75,<1H OCEAN,30.0,7.976251943745623,6.284134161070802,7.147559271189454,461610.00000000006,5.950920245398773,0.18384879725085912,2.5971370143149284,236500.0
-117.82,33.75,<1H OCEAN,24.0,6.795705775173514,5.3471075307174685,5.8377304471659395,282610.0,4.532994923857868,0.23404255319148937,1.736040609137056,146500.0
-117.82,33.74,<1H OCEAN,25.0,7.908754738783246,6.523562306149512,7.352441100243583,309580.0,4.310618066561014,0.25,2.4706814580031695,137800.0
-117.83,33.75,<1H OCEAN,34.0,7.886457270977689,6.400257445308821,7.297091005160418,341520.0,4.691358024691358,0.22593984962406016,2.601410934744268,210200.0
-117.81,33.75,<1H OCEAN,23.0,8.160232492367689,6.456769655572163,7.362010551259734,502100.0,5.4485981308411215,0.18181818181818182,2.4517133956386292,252200.0
-117.8,33.74,<1H OCEAN,30.0,8.180320874773685,6.313548046277095,7.340186835320115,529980.0,6.646182495344506,0.1543849817876156,2.8677839851024207,247200.0
-117.81,33.73,<1H OCEAN,19.0,8.607399459302387,7.204892510204673,7.947678571301568,357190.0,4.387329591018444,0.2458417108389691,2.267842822774659,252800.0
-117.81,33.74,<1H OCEAN,24.0,7.89989532313973,6.476972362889683,7.554334823725748,330470.0,4.306709265175719,0.24072700296735905,3.047923322683706,216900.0
-117.81,33.73,<1H OCEAN,19.0,8.299783171949787,6.883462586413092,7.755767170102998,303050.0,4.215932914046122,0.24241670810542018,2.4465408805031448,140600.0
-117.81,33.73,<1H OCEAN,23.0,8.025189321890835,6.322565239927284,7.319202458767849,472729.99999999994,5.506306306306306,0.18193717277486912,2.717117117117117,234200.0
-117.82,33.73,<1H OCEAN,23.0,7.841099765422119,6.650279048587422,7.450660796211539,387030.0,3.765925925925926,0.3036978756884343,2.5481481481481483,137000.0
-117.82,33.73,<1H OCEAN,24.0,6.740519359606223,5.25227342804663,6.180016653652572,470390.0,4.447368421052632,0.22485207100591717,2.536842105263158,225000.0
-117.82,33.73,<1H OCEAN,27.0,7.147559271189454,5.556828061699537,6.697034247666484,501620.00000000006,4.8106060606060606,0.2031496062992126,3.0643939393939394,223000.0
-117.83,33.74,<1H OCEAN,23.0,8.718500048121273,7.392647520721623,8.316055720364643,303820.0,4.019723865877712,0.26545632973503436,2.687705456936226,183600.0
-117.83,33.73,<1H OCEAN,20.0,8.660254034256889,7.37650812632622,8.487558386286548,353870.0,3.9372013651877134,0.27687239944521497,3.3126279863481227,160400.0
-117.8,33.76,<1H OCEAN,27.0,7.884576510596324,5.846438775057725,6.925595197110468,690140.0,7.925373134328358,0.12994350282485875,3.035820895522388,366800.0
-117.79,33.76,<1H OCEAN,25.0,7.61972421378267,5.53338948872752,6.680854678790215,1105460.0,8.180722891566266,0.12371134020618557,3.1967871485943773,487200.0
-117.8,33.75,<1H OCEAN,29.0,8.025843344150903,6.192362489474872,7.088408778675395,539030.0,6.451476793248945,0.15958142576847612,2.5253164556962027,286600.0
-117.8,33.74,<1H OCEAN,33.0,7.969357742016346,6.118097198041348,7.170888478512505,656160.0,6.393805309734513,0.15674740484429064,2.8761061946902653,290200.0
-117.81,33.75,<1H OCEAN,25.0,7.768956044538332,6.156978985585555,7.088408778675395,370310.0,5.163755458515284,0.19915433403805496,2.61353711790393,227800.0
-117.79,33.77,<1H OCEAN,23.0,8.187855443695623,6.113682179832232,7.164720378771857,854030.0,7.851528384279476,0.12541713014460512,2.8209606986899565,451300.0
-117.79,33.77,<1H OCEAN,21.0,8.37793112408273,6.317164686747284,7.427144133408616,690140.0,8.379576107899807,0.1271556679696482,3.2369942196531793,439000.0
-117.78,33.78,<1H OCEAN,6.0,9.189423123720795,7.157735484249907,8.22817689595132,1017140.0,8.305343511450381,0.13102532679738563,3.1755725190839694,481500.0
-117.76,33.79,<1H OCEAN,4.0,9.10219821335648,7.1459844677143876,8.230843564198235,826530.0,7.231265108783239,0.14129708045464676,3.024979854955681,374000.0
-117.82,33.77,<1H OCEAN,32.0,7.744569809354496,5.71042701737487,6.875232087276577,705650.0,7.2125,0.1304159445407279,3.021875,324600.0
-117.83,33.77,<1H OCEAN,22.0,7.9919305198524775,6.466144724237619,7.202661196523238,411510.0,5.297491039426523,0.21718538565629228,2.4050179211469533,203200.0
-117.83,33.77,<1H OCEAN,26.0,8.503499864284235,6.74993119378857,7.718685495198466,427500.00000000006,6.028117359413203,0.17298722368687894,2.749388753056235,285400.0
-117.82,33.76,<1H OCEAN,27.0,8.080546965824498,6.1092475827643655,7.085064293952548,653080.0,7.209821428571429,0.13900928792569658,2.6629464285714284,287800.0
-117.82,33.77,<1H OCEAN,27.0,7.8551570058813445,5.752572638825633,6.884486652042782,718820.0,7.58235294117647,0.12179984484096198,2.8705882352941177,359200.0
-117.82,33.76,<1H OCEAN,33.0,7.928406026180535,6.061456918928017,7.114769448366463,629440.0,6.815724815724816,0.15428983417447728,3.01965601965602,265600.0
-117.81,33.76,<1H OCEAN,32.0,7.627544390488503,5.8289456176102075,6.728628613084702,556540.0,6.356037151702786,0.16512420847540185,2.585139318885449,281800.0
-117.8,33.77,<1H OCEAN,29.0,8.600982717145921,6.56244409369372,7.624130585661289,874959.9999999999,7.935766423357665,0.1300588668138337,2.986861313868613,349500.0
-117.81,33.77,<1H OCEAN,31.0,8.439231649946526,6.437751649736401,7.52456122628536,723920.0,7.281889763779527,0.13494809688581316,2.916535433070866,334600.0
-117.81,33.83,<1H OCEAN,8.0,8.899321434159964,6.785587645007929,7.851661177889265,1015700.0,9.180451127819548,0.12066612066612066,3.219298245614035,477100.0
-117.83,33.83,<1H OCEAN,13.0,8.23217423638394,6.194405391104672,7.311218384419629,838180.0,7.533066132264529,0.1300877893056664,2.997995991983968,377600.0
-117.83,33.83,<1H OCEAN,23.0,7.9287663216266955,6.306275286948016,7.112327444710911,367070.0,5.4411764705882355,0.19711711711711713,2.403921568627451,231400.0
-117.82,33.8,<1H OCEAN,15.0,8.073402968986406,6.473890696352274,7.254884810077338,404840.0,5.389915966386555,0.20174618023074525,2.376470588235294,165600.0
-117.83,33.79,<1H OCEAN,29.0,7.282761179605593,5.4680601411351315,6.586171654854675,485419.99999999994,5.549618320610687,0.1623108665749656,2.763358778625954,218100.0
-117.82,33.79,<1H OCEAN,26.0,7.879291485082271,6.452048954437226,8.204671828950811,413389.99999999994,4.280388978930308,0.23968193865959864,5.927066450567261,222300.0
-117.83,33.8,<1H OCEAN,30.0,8.458292083496076,6.63200177739563,7.7284157798410416,586220.0,6.456164383561644,0.16083174199023975,3.110958904109589,221000.0
-117.83,33.8,<1H OCEAN,31.0,7.6093665379542115,6.016157159698354,6.999422467507961,386810.0,4.977777777777778,0.20287698412698413,2.7037037037037037,196000.0
-117.84,33.79,<1H OCEAN,37.0,7.913521017283895,6.133398042996649,7.229113877793302,530410.0,5.741596638655462,0.16831320892791804,2.8949579831932772,235700.0
-117.83,33.79,<1H OCEAN,25.0,7.635786861395585,6.2422232654551655,6.983789965258135,293120.0,4.5,0.24782608695652175,2.3434782608695652,220100.0
-117.84,33.79,<1H OCEAN,34.0,7.85979918056211,6.403574197934815,7.413970290190444,237800.0,4.259868421052632,0.23281853281853282,2.726973684210526,199600.0
-117.84,33.78,<1H OCEAN,26.0,7.8547691834991324,6.075346031088684,6.99117688712121,461250.0,5.965277777777778,0.1684128831975165,2.513888888888889,229200.0
-117.84,33.78,<1H OCEAN,24.0,8.247482004285693,6.669498089857879,7.4127640174265625,425000.0,5.35343618513324,0.20618286612522924,2.3225806451612905,248000.0
-117.81,33.79,<1H OCEAN,23.0,8.043984431221553,6.415096959171596,7.6236419465115715,375000.0,5.3968804159445405,0.19588953114964675,3.5441941074523395,211900.0
-117.82,33.78,<1H OCEAN,25.0,8.512783482927537,6.470799503782602,7.631431664576906,658000.0,7.704334365325077,0.1295961422543701,3.1904024767801857,318500.0
-117.81,33.78,<1H OCEAN,27.0,8.185907481482324,6.230481447578482,7.3031700512368,579340.0,7.25050505050505,0.1412649763165227,2.997979797979798,270500.0
-117.82,33.78,<1H OCEAN,28.0,8.408716715080153,6.504288173536645,7.6251071482389,545620.0,6.547445255474453,0.14871794871794872,2.98978102189781,274700.0
-117.81,33.81,<1H OCEAN,19.0,8.056743774975313,5.968707559985366,7.247792581767846,892570.0000000001,8.213541666666666,0.12365250475586556,3.65625,431800.0
-117.82,33.81,<1H OCEAN,19.0,7.846589975291186,5.720311776607412,6.71295620067707,990550.0,9.830769230769231,0.1189358372456964,3.1615384615384614,456900.0
-117.83,33.82,<1H OCEAN,26.0,8.089482474360754,6.124683390894205,7.2115567333138015,578170.0,7.1002178649237475,0.13992022092666462,2.9498910675381262,267600.0
-117.83,33.82,<1H OCEAN,23.0,7.00397413672268,5.655991810819852,6.846943139585379,369530.0,4.119850187265918,0.2590909090909091,3.5205992509363297,150000.0
-117.83,33.81,<1H OCEAN,24.0,8.174984532943087,6.79794041297493,7.947678571301568,284030.0,4.256594724220624,0.252112676056338,3.3908872901678655,225600.0
-117.82,33.81,<1H OCEAN,25.0,7.887208585813932,5.998936561946683,7.129297548929373,543950.0,6.638403990024938,0.15101427498121714,3.109725685785536,244000.0
-117.83,33.81,<1H OCEAN,28.0,7.587310506022615,5.755742213586912,6.878326468291325,542980.0,6.049079754601227,0.15973630831643001,2.9754601226993866,234200.0
-117.82,33.81,<1H OCEAN,30.0,7.72356247227797,5.846438775057725,7.075808863978387,607050.0,6.627565982404692,0.15265486725663716,3.466275659824047,236700.0
-117.85,33.79,<1H OCEAN,46.0,7.52131798019924,5.950642552587727,6.7661917146603505,342340.0,5.494047619047619,0.20747562296858071,2.580357142857143,200000.0
-117.85,33.79,<1H OCEAN,52.0,7.6511201757027,6.0014148779611505,6.80128303447162,368270.0,5.758904109589041,0.1917221693625119,2.4602739726027396,236800.0
-117.86,33.79,<1H OCEAN,31.0,8.16735198705607,6.827629234502852,7.886457270977689,317920.0,3.712328767123288,0.2617087709338632,2.802950474183351,146400.0
-117.85,33.79,<1H OCEAN,52.0,7.582738488914411,6.066108090103747,7.088408778675395,389290.0,4.7301204819277105,0.21905247070809986,2.8843373493975903,211000.0
-117.85,33.78,<1H OCEAN,23.0,8.067149039910106,6.769641976852503,7.589841512182657,339390.0,3.7406103286384975,0.27298399748980234,2.3204225352112675,212100.0
-117.86,33.78,<1H OCEAN,25.0,7.877017895622398,6.493753839851686,7.444833273892193,312500.0,4.15615141955836,0.2504743833017078,2.697160883280757,215000.0
